marker_type,x,y,z,long_range,area_id
EnemyOutpost,322445,94523,6813,t,14
EnemyOutpost,193026,-38762,10862,t,14
EnemyOutpost,81484,43119,10908,t,14
EnemyCamp,-253557,-119149,1590,t,4
EnemyCamp,-74553,255334,1145,t,12
EnemyCamp,-389578,-96091,1418,t,4
EnemyCamp,-389519,-94906,1796,t,4
Cave,-70501,231015,2139,t,12
EnemyCamp,273254,222559,2447,t,12
EnemyCamp,5653,299040,3175,t,12
EnemyCamp,-49746,289778,1591,t,12
EnemyCamp,-226974,154691,3696,t,11
EnemyCamp,-137392,43225,10571,t,2
EnemyCamp,226705,-221440,-21800,t,3
EnemyCamp,169501,-226989,-15605,t,3
EnemyCamp,70429,-271044,-11002,t,16
EnemyCamp,-14780,314184,2622,t,12
EnemyOutpost,62181,44985,15653,t,14
EnemyCamp,-138225,-252269,28062,t,5
EnemyCamp,10005,267354,4268,t,12
EnemyCamp,-45766,303937,4274,t,12
EnemyCamp,196256,295562,4418,t,12
EnemyCamp,52710,228998,4168,t,12
EnemyCamp,174168,307606,1529,t,12
EnemyCamp,-133562,-184796,1550,t,4
EnemyCamp,115976,324187,2506,t,12
EnemyCamp,55117,299369,2747,t,12
EnemyCamp,251862,235255,4068,t,12
EnemyCamp,270011,272393,1180,t,12
EnemyCamp,-132197,54361,10594,t,2
EnemyCamp,207891,101719,6323,t,14
EnemyCamp,-132637,75669,13536,t,2
EnemyCamp,181614,118609,11204,t,14
EnemyCamp,179730,-11362,16284,t,14
EnemyCamp,186231,83712,10384,t,14
EnemyCamp,183484,87677,11789,t,14
EnemyCamp,84383,9963,14054,t,14
EnemyCamp,318844,73740,5747,t,14
EnemyCamp,3221,71848,13878,t,2
EnemyCamp,-115005,-87755,15228,t,2
EnemyCamp,92167,71750,8619,t,14
EnemyCamp,188998,106078,11995,t,14
EnemyCamp,288431,107341,3965,t,14
EnemyCamp,-87893,-133742,10780,f,2
EnemyCamp,-2877,77952,11173,t,2
EnemyCamp,89484,-17862,3130,t,14
EnemyCamp,100197,65108,11366,t,14
TradingPost,23150,227946,8696,f,12
EnemyCamp,115976,324187,2466,t,12
EnemyCamp,117847,324702,5511,t,12
Cave,56481,318080,2260,t,12
TrainerTrooper,22280,228187,8686,t,12
Hazard_Quicksand,39157,348817,1379,f,12
ExplorationPointOfInterest,-95412,136537,2099,t,2
Cave,58708,313620,2260,t,12
RhyolitePickup,42855,333401,990,f,12
RhyoliteOre,42285,332123,1448,f,12
PrimroseField,42770,331868,1487,f,12
RhyolitePickup,38810,332578,1027,f,12
RhyolitePickup,42106,332421,1344,f,12
BrittleBush,44123,330277,1538,f,12
RhyolitePickup,42227,330336,3314,f,12
ScrapMetalWreckage,45987,331149,938,f,12
RhyoliteOre,45675,329699,1076,f,12
ScrapMetalPart,45734,331053,957,f,12
RhyolitePickup,46012,329476,956,f,12
BrittleBush,45160,331623,975,f,12
RhyoliteOre,42207,329931,3324,f,12
HomeBase,232620.171875,230847.203125,1730.7427978515625,f,0
RhyoliteOre,233756,230314,2986,f,12
AzuriteOre,233547,228919,1442,f,12
PrimroseField,44914,327304,1333,f,12
ScrapMetalPart,46062,326165,978,f,12
ScrapMetalPart,45665,325977,1016,f,12
RhyolitePickup,46395,326350,961,f,12
EnemyOutpost,87067,324733,1782,t,12
EnemyCamp,55632,297497,5752,t,12
EnemyOutpost,119848,333645,1815,t,12
EnemyCamp,95236,298331,2526,t,12
EnemyCamp,108038,306088,2822,t,12
EnemyCamp,196277,295551,4418,t,12
EnemyCamp,216785,251536,2037,t,12
EnemyCamp,196647,276654,2265,t,12
EnemyCamp,227422,236279,2320,t,12
EnemyCamp,209718,240534,1096,t,12
ExplorationPointOfInterest,222989,235177,6330,t,12
Cave,249098,229329,2260,t,12
Cave,222226,235494,1891,t,12
EnemyCamp,233054,261381,1661,t,12
EnemyCamp,226898,258441,1241,t,12
AzuriteOre,223191,239596,2510,f,12
EnemyCamp,251848,235275,4068,t,12
ScrapMetalWreckage,224371,237608,5133,f,12
RhyolitePickup,233776,231697,3506,f,12
AzuriteOre,234400,233062,2557,f,12
RhyolitePickup,234034,230616,3225,f,12
ScrapMetalPart,224402,237628,5132,f,12
AzuritePickup,228049,232135,3970,f,12
FuelCellPart,228067,232512,3956,f,12
ScrapMetalPart,234057,225914,365,f,12
ScrapMetalPart,235498,227181,374,f,12
ScrapMetalPart,229281,225163,728,f,12
RhyoliteOre,227756,231617,4206,f,12
RhyolitePickup,234051,227345,374,f,12
ScrapMetalWreckage,229365,225137,734,f,12
RhyoliteOre,233727,227597,374,f,12
RhyolitePickup,227681,231208,4154,f,12
FuelCellPart,235241,229670,924,f,12
AzuritePickup,227677,227269,375,f,12
ScrapMetalPart,236111,228752,788,f,12
AzuritePickup,230115,227573,432,f,12
ScrapMetalPart,230644,224886,820,f,12
ScrapMetalPart,235142,229567,928,f,12
ScrapMetalPart,230995,225084,764,f,12
ScrapMetalWreckage,235406,229791,926,f,12
ScrapMetalWreckage,236197,228861,816,f,12
ScrapMetalPart,227500,227263,375,f,12
RhyolitePickup,227346,226776,374,f,12
FuelCellPart,226733,231323,4109,f,12
RhyolitePickup,229056,227669,374,f,12
AzuritePickup,229849,227308,467,f,12
ScrapMetalWreckage,236050,229857,942,f,12
RhyolitePickup,233563,226694,376,f,12
AzuriteOre,226035,229865,2137,f,12
ScrapMetalPart,234514,226900,374,f,12
ScrapMetalPart,227928,236311,2229,f,12
ScrapMetalPart,227967,236569,2232,f,12
RhyolitePickup,225830,227721,374,f,12
RhyolitePickup,232881,224831,626,f,12
HomeBase,10150.1005859375,247425.171875,6490.61083984375,f,0
AzuriteOre,239382,238262,1573,f,12
AzuritePickup,237979,235833,3538,f,12
RhyoliteOre,232328,239736,3730,f,12
RhyoliteOre,238601,235247,3514,f,12
FuelCellPart,239914,239813,833,f,12
ScrapMetalPart,227698,236925,2242,f,12
FuelCellPart,239919,240156,845,f,12
AzuritePickup,240117,240412,772,f,12
ScrapMetalPart,241201,237303,389,f,12
ScrapMetalPart,240793,236141,377,f,12
RhyolitePickup,239766,238442,726,f,12
RhyolitePickup,238530,235233,3458,f,12
Cave,246506,233613,2260,t,12
ScrapMetalPart,227554,236486,2190,f,12
RhyolitePickup,232607,239677,3740,f,12
AzuriteOre,239636,236097,1271,f,12
RhyoliteOre,235176,243082,1311,f,12
FuelCellPart,240754,246096,374,f,12
RhyolitePickup,234563,242998,2799,f,12
AzuritePickup,240817,247090,375,f,12
RhyolitePickup,240049,245833,374,f,12
AzuritePickup,239456,245117,554,f,12
Hazard_Quicksand,171771,364284,269,f,0
Hazard_Quicksand,164172,352744,269,f,0
Hazard_Quicksand,171064,354862,269,f,0
Hazard_Quicksand,174119,366403,269,f,0
Hazard_Quicksand,182503,354115,269,f,0
RhyolitePickup,-300561,-379425,15366,f,8
BrittleBush,-315986,-381844,15110,f,8
AzuritePickup,-315437,-385592,15250,f,8
BrittleBush,-316013,-382362,15086,f,8
FuelCellPart,-354950,-361635,28143,f,8
BasaltPickup,-323272,-384528,16666,f,8
FuelCellWreckage,-330884,-382324,18145,f,8
RhyolitePickup,-327341,-383106,17120,f,8
BauxitePickup,-329712,-382236,17945,f,8
BauxitePickup,-318947,-384163,15864,f,8
ScrapMetalPart,-328555,-385170,17416,f,8
ScrapMetalPart,-351289,-360986,28055,f,8
BauxiteOre,-332623,-381882,18432,f,8
BasaltPickup,-334003,-381883,18497,f,8
AzuriteOre,-327566,-383626,17144,f,8
ScrapMetalWreckage,-328816,-385144,17489,f,8
BauxiteOre,-331610,-382683,18201,f,8
BasaltOre,-333806,-382244,18461,f,8
PrimroseField,-322337,-383786,16271,f,8
BauxitePickup,-332265,-381744,18440,f,8
PrimroseField,-319978,-383921,16034,f,8
ScrapMetalPart,-335257,-383900,18514,f,8
BauxiteOre,-330183,-382310,18030,f,8
PrimroseField,-324319,-382849,16329,f,8
ScrapMetalPart,-328303,-385389,17351,f,8
RhyolitePickup,-355574,-360998,28170,f,8
BauxiteOre,-319329,-384314,15957,f,8
BauxitePickup,-331526,-381985,18332,f,8
ScrapMetalWreckage,-351062,-361125,28007,f,8
RhyolitePickup,-333121,-382130,18427,f,8
ScrapMetalPart,-333730,-384504,18480,f,8
AzuritePickup,-327949,-383808,17275,f,8
BauxiteOre,-331796,-381769,18403,f,8
BauxiteOre,-327690,-385490,17174,f,8
BauxitePickup,-327397,-385801,17166,f,8
FuelCellPart,-330951,-382583,18110,f,8
ScrapMetalPart,-319606,-381845,15827,f,8
BauxitePickup,-331571,-382965,18171,f,8
BasaltPickup,-352748,-328857,5689,f,6
BauxiteOre,-355845,-346715,26362,f,8
ScrapMetalWreckage,-352906,-354684,27988,f,8
AzuritePickup,-345205,-330069,2821,f,6
RhyoliteOre,-350867,-358128,28268,f,8
PrimroseField,-355699,-347337,26308,f,8
BauxiteOre,-353843,-345947,26595,f,8
AzuritePickup,-347977,-332025,2079,f,6
PrimroseField,-354701,-349607,26945,f,8
RhyolitePickup,-346585,-328692,3133,f,6
ScrapMetalWreckage,-349083,-327218,2690,f,6
AzuritePickup,-353155,-331241,1548,f,6
RhyolitePickup,-346289,-336018,3078,f,6
ScrapMetalPart,-352975,-354422,27965,f,8
PrimroseField,-353887,-352493,27720,f,8
RhyolitePickup,-352474,-356164,28176,f,8
ScrapMetalPart,-349168,-326954,2698,f,6
BauxitePickup,-354132,-345718,26606,f,8
BauxitePickup,-355754,-346350,26351,f,8
BasaltPickup,-346032,-329718,2746,f,6
AzuritePickup,-349980,-350694,27438,f,8
AzuriteOre,-347619,-332221,1898,f,6
BasaltOre,-346417,-329578,2725,f,6
BauxiteOre,-349096,-352228,29116,f,8
AzuritePickup,-349319,-327538,2524,f,6
FuelCellPart,-350906,-353665,27918,f,8
SaguaroSeed,-347705,-327637,3164,f,6
RhyolitePickup,-349919,-335431,2720,f,6
RhyolitePickup,-351130,-357945,28286,f,8
BasaltOre,-352892,-329135,5672,f,6
ScrapMetalPart,-352161,-354566,27931,f,8
RhyolitePickup,-345681,-331128,2429,f,6
BrittleBush,-350606,-335667,2757,f,6
RhyolitePickup,-352163,-356033,28129,f,8
RhyoliteOre,-346043,-331355,2312,f,6
BauxitePickup,-349317,-352055,29130,f,8
ScrapMetalPart,-341807,-327559,3632,f,6
BauxiteOre,-341351,-334413,2038,f,6
BasaltOre,-337607,-331123,2317,f,6
RhyolitePickup,-341780,-334429,2082,f,6
RhyolitePickup,-336771,-326582,2876,f,6
AzuritePickup,-340969,-334694,2118,f,6
BrittleBush,-339530,-326391,3427,f,6
RhyolitePickup,-334087,-330038,1905,f,6
BauxitePickup,-341180,-335308,2383,f,6
RhyolitePickup,-341612,-329056,3543,f,6
ScrapMetalWreckage,-334641,-328067,2351,f,6
ScrapMetalPart,-334449,-328248,2285,f,6
BauxiteOre,-341579,-335402,2452,f,6
BasaltPickup,-337683,-331525,2200,f,6
AzuriteOre,-344083,-336725,4175,f,6
FuelCellPart,-342025,-329473,3544,f,6
FuelCellPart,-340623,-334855,2168,f,6
PrimroseField,-335456,-327240,2611,f,6
RhyoliteOre,-342178,-334428,2117,f,6
AzuritePickup,-335682,-328690,2432,f,6
ScrapMetalWreckage,-341702,-327309,3638,f,6
AzuritePickup,-336401,-326197,2836,f,6
BauxitePickup,-341064,-334137,1969,f,6
SaguaroSeed,-336393,-330139,2400,f,6
AzuritePickup,-335272,-329988,2196,f,6
BasaltOre,-333637,-324634,2402,f,6
RhyolitePickup,-339246,-324770,3222,f,6
ScrapMetalPart,-337863,-325258,3023,f,6
ScrapMetalWreckage,-337941,-325513,3047,f,6
ScrapMetalPart,-338525,-325572,3139,f,6
BasaltPickup,-333598,-324965,2392,f,6
BrittleBush,-335407,-320626,2941,f,6
FuelCellPart,-336210,-320875,2893,f,6
FuelCellPart,-332590,-320533,2933,f,6
RhyolitePickup,-336551,-320206,3082,f,6
RhyolitePickup,-333886,-324182,2507,f,6
ScrapMetalWreckage,-330339,-310756,3326,f,6
ScrapMetalPart,-334829,-322959,2861,f,6
AzuritePickup,-333966,-317374,4072,f,6
FuelCellPart,-331129,-316250,2762,f,6
RhyolitePickup,-331930,-319667,2861,f,6
RhyolitePickup,-331554,-320448,2667,f,6
ScrapMetalPart,-330463,-310692,3298,f,6
AzuriteOre,-315315,-281884,19901,f,6
BasaltOre,-326895,-311117,1653,f,6
ScrapMetalPart,-329851,-309585,3438,f,6
ScrapMetalWreckage,-329391,-310420,3452,f,6
ScrapMetalWreckage,-329579,-309801,3436,f,6
BasaltPickup,-318036,-279367,16473,f,6
AzuritePickup,-315017,-281645,19908,f,6
FuelCellPart,-329730,-309662,3433,f,6
BasaltPickup,-327058,-310765,1750,f,6
BasaltOre,-318433,-279466,16476,f,6
AzuriteOre,-313177,-268809,19517,f,6
ScrapMetalPart,-327583,-310692,1976,f,6
AzuritePickup,-313448,-268541,19497,f,6
BasaltOre,-287969,-223791,14030,f,4
ScrapMetalPart,-283721,-221341,14001,f,4
BasaltPickup,-281268,-218046,14318,f,4
BrittleBush,-285883,-222372,13931,f,4
RhyolitePickup,-284354,-220122,14067,f,4
BasaltPickup,-287688,-224090,14015,f,6
ScrapMetalPart,-286388,-222481,13952,f,4
NoIcon,-289246,-185428,16028,f,0
AzuritePickup,-284514,-219454,14168,f,4
BasaltOre,-281086,-217845,14160,f,4
RhyolitePickup,-260710,-202177,10294,f,4
AzuriteOre,-264111,-208883,11615,f,4
AzuritePickup,-261463,-203035,10373,f,4
RhyolitePickup,-261184,-202399,10410,f,4
AzuritePickup,-264466,-209115,11609,f,4
ScrapMetalPart,-37196,-202979,8059,f,16
FuelCellPart,-42191,-200759,8927,f,16
Cave,-44229,-193863,6492,t,16
RhyoliteOre,-53445,-204839,11647,f,16
EnemyCamp,-42332,-200683,9193,t,16
ScrapMetalPart,-32259,-203425,8787,f,16
BauxiteOre,-50679,-205564,18977,f,16
ScrapMetalPart,-42213,-200785,8935,f,16
AzuritePickup,-48458,-206544,19018,f,16
RhyolitePickup,-53814,-204659,11691,f,16
AzuriteOre,-48294,-206168,18964,f,16
DolomitePickup,12151,-210188,8728,f,16
Cave,-5413,-210337,5603,t,16
RhyoliteOre,11363,-206403,9542,f,16
ScrapMetalPart,6328,-209622,6080,f,16
EnemyCamp,9106,-213218,6519,t,16
DolomitePickup,2006,-208941,6927,f,16
RhyolitePickup,-3602,-211257,8720,f,16
BrittleBush,5358,-211196,7861,f,16
DolomitePickup,-1503,-209821,7743,f,16
DolomitePickup,15302,-206574,8790,f,16
FuelCellPart,-884,-208346,7287,f,16
AzuritePickup,296,-209858,7064,f,16
RhyoliteOre,1107,-210823,7305,f,16
AzuritePickup,11146,-209885,8545,f,16
DolomitePickup,-2978,-208592,7690,f,16
EnemyCamp,-8569,-208463,5574,t,16
RhyolitePickup,11585,-206058,9559,f,16
AzuritePickup,1840,-210361,7052,f,16
DolomiteRock,15324,-206198,8875,f,16
ScrapMetalPart,13902,-208281,8526,f,16
DolomiteRock,-1427,-210128,7781,f,16
DolomitePickup,7268,-213611,8503,f,16
EnemyCamp,17590,-216159,5008,t,16
DolomiteRock,12111,-209781,8545,f,16
DolomiteRock,1710,-209186,6976,f,16
DolomiteRock,-2563,-208501,7649,f,16
RhyolitePickup,816,-210448,7233,f,16
DolomiteRock,2226,-208686,6862,f,16
DolomitePickup,1313,-209080,6998,f,16
ScrapMetalPart,5993,-213345,8469,f,16
BrittleBush,10767,-208203,7905,f,16
DolomiteRock,6861,-213662,8504,f,16
RhyoliteOre,-3414,-210870,8811,f,16
AzuriteOre,11326,-210112,8577,f,16
DolomiteRock,64654,-215825,15699,f,7
AzuritePickup,66315,-214479,15631,f,7
DolomiteRock,63573,-213710,15757,f,7
DolomitePickup,63564,-215696,15720,f,7
BauxiteOre,66903,-215221,15637,f,7
BauxiteOre,64568,-213979,15807,f,7
DolomitePickup,63974,-213792,15776,f,7
DolomitePickup,64536,-216239,15676,f,7
AzuriteOre,66709,-214612,15586,f,7
DolomiteRock,63506,-215290,15646,f,7
EnemyOutpost,104097,-189880,5833,t,7
Hazard_Quicksand,55826,-139604,1995,f,7
Hazard_Quicksand,61768,-151226,1995,f,7
Hazard_Quicksand,60187,-169222,1995,f,7
Hazard_Quicksand,59443,-146716,2320,f,7
Hazard_Quicksand,94145,-92695,1995,f,7
AzuritePickup,61641,-123185,4624,f,7
DolomiteRock,67500,-109772,3118,f,7
RhyolitePickup,61043,-123060,4639,f,7
FuelCellPart,58164,-117056,2992,f,7
DolomiteRock,62028,-113245,3903,f,7
RhyoliteOre,60895,-123413,4659,f,7
ScrapMetalPart,59992,-124222,3432,f,7
ScrapMetalPart,58610,-117612,3221,f,7
AzuritePickup,62144,-112525,3739,f,7
AzuriteOre,60091,-116843,3606,f,7
AzuritePickup,60515,-116839,3744,f,7
RhyolitePickup,60041,-118393,4679,f,7
Hazard_Quicksand,56101,-99979,1995,f,7
AzuriteOre,62408,-112188,3550,f,7
RhyoliteOre,59772,-118053,4605,f,7
DolomitePickup,61934,-113648,3986,f,7
DolomitePickup,142570,-120268,4620,f,7
Hazard_Quicksand,136484,-73787,2320,f,7
RhyolitePickup,141356,-118662,5066,f,7
PrimroseField,148381,-115252,7791,f,7
ScrapMetalWreckage,108658,-99816,4831,f,7
ScrapMetalWreckage,118222,-88873,4098,f,7
ScrapMetalPart,135648,-109641,2565,f,7
DolomitePickup,147136,-119567,5027,f,7
DolomiteRock,134699,-113571,4575,f,7
FuelCellPart,144581,-119666,4549,f,7
DolomitePickup,148392,-109540,6630,f,7
ScrapMetalWreckage,107218,-99812,4777,f,7
RhyolitePickup,146188,-116240,4900,f,7
DolomiteRock,135616,-112905,4475,f,7
FuelCellPart,144257,-107566,2396,f,7
ScrapMetalPart,147550,-106606,3062,f,7
ScrapMetalPart,153415,-105092,3953,f,7
RhyoliteOre,150286,-116119,9509,f,7
AzuriteOre,147916,-120230,5211,f,7
BrittleBush,140447,-117839,5155,f,7
ScrapMetalPart,117588,-88223,4169,f,7
DolomitePickup,132332,-117667,4856,f,7
AzuritePickup,140434,-122599,5545,f,7
DolomitePickup,138443,-112488,6356,f,7
DolomitePickup,134491,-113201,4453,f,7
DolomiteRock,137317,-117982,7179,f,7
AzuritePickup,135651,-118713,5654,f,7
ScrapMetalPart,139801,-113547,4708,f,7
ScrapMetalPart,142120,-122435,5008,f,7
PrimroseField,116941,-95553,4162,f,7
PrimroseField,113191,-97319,3806,f,7
BrittleBush,138912,-115768,4918,f,7
ScrapMetalWreckage,106988,-99844,4792,f,7
RhyolitePickup,134539,-120770,6077,f,7
FuelCellPart,145255,-119095,4557,f,7
EnemyCamp,107552,-99480,4931,t,7
ScrapMetalWreckage,147796,-106466,3052,f,7
DolomiteRock,128355,-118394,5426,f,7
DolomiteRock,138310,-112081,6375,f,7
DolomitePickup,136025,-112874,4502,f,7
PrimroseField,110370,-101062,4192,f,7
Hazard_Quicksand,116512,-101119,3079,f,7
AzuritePickup,130237,-118585,5017,f,7
ScrapMetalWreckage,134007,-111513,3193,f,7
Hazard_Quicksand,139837,-63806,2320,f,7
DolomiteRock,146954,-119934,5052,f,7
DolomitePickup,136894,-118075,7172,f,7
ScrapMetalPart,118543,-103111,6037,f,7
Hazard_Quicksand,113401,-67521,2319,f,7
ScrapMetalWreckage,151836,-105789,3866,f,7
ScrapMetalPart,135315,-117057,5141,f,7
DolomitePickup,143719,-114791,4448,f,7
FuelCellPart,119763,-103069,6053,f,7
AzuriteOre,130662,-118577,5070,f,7
DolomiteRock,148719,-109788,6620,f,7
Hazard_Quicksand,115537,-103442,3065,f,7
ScrapMetalPart,151834,-105790,3870,f,7
ScrapMetalWreckage,144415,-124860,5290,f,7
Cave,120518,-98744,3504,t,7
DolomitePickup,138253,-110523,4008,f,7
DolomiteRock,144075,-114921,4479,f,7
FuelCellPart,147460,-118723,5047,f,7
ScrapMetalWreckage,118553,-102787,6024,f,7
AzuritePickup,140523,-117033,4972,f,7
ScrapMetalPart,135500,-120306,6053,f,7
FuelCellWreckage,144777,-119358,4512,f,7
ScrapMetalWreckage,118812,-102594,6028,f,7
PrimroseField,111946,-101768,5894,f,7
DolomiteRock,142319,-119925,4747,f,7
DolomiteRock,140399,-119491,5862,f,7
AzuritePickup,147605,-119961,5163,f,7
FuelCellPart,146788,-119043,4911,f,7
AzuritePickup,145626,-117943,4536,f,7
DolomiteRock,138145,-111038,4285,f,7
FuelCellPart,106926,-99543,4890,f,7
DolomiteRock,132363,-117996,4967,f,7
ScrapMetalPart,193168,-84398,5434,f,7
AzuritePickup,215548,-98711,6274,f,7
FuelCellPart,195092,-89676,4001,f,7
RhyolitePickup,205767,-98633,6355,f,7
Hazard_Quicksand,222754,-74972,2320,f,7
AzuritePickup,215460,-100497,4952,f,7
AzuriteOre,208980,-94163,8113,f,7
AzuritePickup,181200,-96945,2149,f,7
BauxiteOre,224073,-101512,20988,f,7
Hazard_Quicksand,191724,-71815,2320,f,7
RhyolitePickup,223225,-103701,20911,f,7
PrimroseField,190297,-90559,2649,f,7
RhyolitePickup,205970,-104895,5199,f,7
AzuritePickup,201901,-78731,2668,f,7
ScrapMetalPart,199774,-47816,7314,f,14
RhyolitePickup,171817,-118890,8411,f,7
RhyolitePickup,205912,-86159,20002,f,7
PrimroseField,193830,-91820,3493,f,7
DolomitePickup,186990,-103412,3062,f,7
ScrapMetalPart,217169,-104498,4640,f,7
FuelCellPart,194904,-44752,7443,f,14
FuelCellPart,165541,-120318,5851,f,7
RhyolitePickup,198793,-44504,9894,f,14
DolomitePickup,189057,-90548,2490,f,7
ScrapMetalPart,225542,-94139,2165,f,7
ScrapMetalPart,213394,-93016,4704,f,7
RhyolitePickup,209670,-108921,5965,f,7
ScrapMetalWreckage,193224,-96415,3568,f,7
FuelCellPart,163851,-101922,2366,f,7
DolomiteRock,177165,-103726,3844,f,7
ScrapMetalWreckage,191169,-93617,6228,f,7
FuelCellWreckage,221741,-99863,6393,f,7
Hazard_Quicksand,179486,-71931,2051,f,7
DolomiteRock,182308,-103833,4545,f,7
DolomitePickup,181429,-105123,5621,f,7
ScrapMetalWreckage,199391,-103136,5518,f,7
MagnetiteOre,202236,-47211,7473,f,14
FuelCellPart,183820,-95440,2696,f,7
DolomitePickup,194719,-89533,8667,f,7
AzuritePickup,169419,-109164,7584,f,7
ScrapMetalPart,214827,-90314,4073,f,7
DolomitePickup,169681,-102416,4278,f,7
DolomiteRock,219540,-114933,2966,f,7
DolomiteRock,190739,-88925,2709,f,7
DolomitePickup,170053,-103314,4293,f,7
MagnetiteOre,202897,-45827,7919,f,14
ScrapMetalWreckage,195336,-89490,3903,f,7
PrimroseField,170078,-122903,6428,f,7
MagnetitePickup,203321,-45800,7946,f,14
ScrapMetalPart,224489,-91907,2106,f,7
ScrapMetalPart,199586,-102723,5562,f,7
ScrapMetalPart,170046,-124144,6118,f,7
ScrapMetalPart,209513,-97697,6589,f,7
FuelCellPart,203975,-77249,2456,f,7
ScrapMetalPart,197409,-85831,7125,f,7
AzuritePickup,203220,-91191,7239,f,7
DolomiteRock,175626,-105329,5353,f,7
ScrapMetalWreckage,213277,-93196,4701,f,7
RhyolitePickup,195919,-40908,10054,f,14
BrittleBush,184007,-95933,2813,f,7
ScrapMetalPart,224890,-93056,2145,f,7
BauxiteOre,222281,-101387,20988,f,7
ScrapMetalPart,182678,-102400,2675,f,7
FuelCellPart,195051,-45207,7314,f,14
DolomiteRock,181201,-104939,5623,f,7
MagnetitePickup,201980,-47532,7455,f,14
PrimroseField,211886,-99565,5081,f,7
RhyolitePickup,220021,-87882,2983,f,7
RhyolitePickup,200501,-47090,7333,f,14
AzuriteOre,203691,-87948,20065,f,7
DolomitePickup,174727,-105771,5457,f,7
RhyoliteOre,200280,-46756,7392,f,14
FuelCellPart,205018,-91048,8024,f,7
BauxiteOre,190293,-99112,16776,f,7
ScrapMetalPart,172822,-100870,2150,f,7
ScrapMetalWreckage,195208,-89297,3887,f,7
FuelCellPart,211070,-105708,3896,f,7
Hazard_Quicksand,159448,-79647,2319,f,7
AzuritePickup,208692,-96325,7045,f,7
RhyolitePickup,184458,-100974,2253,f,7
ScrapMetalWreckage,212312,-105682,3868,f,7
AzuritePickup,200060,-86871,6306,f,7
ScrapMetalWreckage,173260,-128082,5817,f,7
DolomiteRock,194636,-89376,8614,f,7
FuelCellPart,184317,-98215,3083,f,7
FuelCellPart,172935,-128180,5864,f,7
ScrapMetalPart,170233,-124456,6085,f,7
ScrapMetalWreckage,170994,-106642,5645,f,7
AzuritePickup,194740,-80878,2723,f,7
DolomitePickup,177076,-105190,4850,f,7
RhyolitePickup,220232,-95338,7184,f,7
FuelCellWreckage,212526,-84591,2086,f,7
DolomiteRock,181655,-96487,2172,f,7
DolomiteRock,173608,-105739,5528,f,7
ScrapMetalPart,194141,-97455,3674,f,7
FuelCellPart,196826,-46693,7314,f,14
Hazard_Quicksand,206854,-69400,2320,f,7
AzuriteOre,199649,-86764,6378,f,7
Hazard_Quicksand,221524,-67963,2320,f,7
RhyolitePickup,184238,-95319,2772,f,7
DolomitePickup,190358,-88773,2616,f,7
ScrapMetalPart,200702,-95304,6995,f,7
AzuritePickup,176263,-105967,4989,f,7
DolomitePickup,215270,-97791,6456,f,7
FuelCellPart,194084,-97745,3739,f,7
ScrapMetalPart,193812,-96926,3612,f,7
ScrapMetalPart,170747,-106513,5664,f,7
ScrapMetalPart,162882,-103067,2477,f,7
RhyoliteOre,171658,-118759,8356,f,7
DolomiteRock,197615,-91398,8857,f,7
AzuriteOre,169528,-109520,7627,f,7
FuelCellPart,222615,-89215,2193,f,7
AzuritePickup,159742,-102252,2756,f,7
RhyoliteOre,198781,-44629,9864,f,14
AzuriteOre,160055,-102517,2812,f,7
ScrapMetalWreckage,194552,-97913,3735,f,7
AzuriteOre,205021,-104934,5305,f,7
FuelCellPart,221738,-99842,6393,f,7
AzuritePickup,193188,-80010,2263,f,7
RhyolitePickup,165213,-107125,5619,f,7
ScrapMetalPart,173273,-128359,5800,f,7
DolomiteRock,156228,-104364,3632,f,7
AzuritePickup,205301,-104802,5270,f,7
DolomiteRock,222291,-107537,3498,f,7
RhyolitePickup,199676,-83070,5300,f,7
ScrapMetalPart,220698,-86728,2051,f,7
PrimroseField,195803,-86050,6295,f,7
ScrapMetalPart,202223,-79267,2762,f,7
DolomitePickup,207988,-95507,7432,f,7
ScrapMetalPart,199481,-103043,5543,f,7
RhyoliteOre,205782,-104531,5205,f,7
DolomiteRock,220458,-109997,2171,f,7
AzuritePickup,186020,-102359,2569,f,7
FuelCellPart,157986,-105263,4779,f,7
PrimroseField,211115,-92182,4430,f,7
ScrapMetalPart,192691,-80255,2258,f,7
DolomitePickup,184869,-96976,3639,f,7
RhyolitePickup,199768,-78083,2640,f,7
ScrapMetalWreckage,194499,-97499,3674,f,7
FuelCellPart,204210,-102751,5382,f,7
DolomitePickup,222623,-107781,3810,f,7
PrimroseField,207674,-84789,2823,f,7
DolomitePickup,165689,-105100,3610,f,7
DolomiteRock,186922,-103076,2991,f,7
FuelCellPart,209442,-84237,2470,f,7
